group,n,wmape,mape,rmse,mae,r2,bias,p90_ae,brand_id,category
WS-CU-002,92,14.0286,12.2822,43.4547,25.1921,0.8197,-3.7667,54.0855,WS,Cutlery
PB-DR-002,92,14.54,12.8903,51.2922,30.1658,0.7903,-0.6334,69.8896,PB,Dorm
PB-BD-001,92,14.7038,12.8935,19.39,12.8467,0.8385,1.2527,27.4447,PB,Bedding
WS-EL-001,92,14.8268,13.6805,25.7716,15.4537,0.8055,0.9349,37.9984,WS,Electrics
WE-DC-002,92,14.9807,13.5413,22.7162,13.9043,0.8055,1.4875,36.7659,WE,Decor
PB-DC-002,92,15.2312,12.7198,69.4668,38.184,0.7667,-9.93,92.2762,PB,Decor
WS-SS-002,92,15.3613,13.7295,15.3254,9.2886,0.801,0.173,24.4372,WS,Cookware
WS-CI-001,92,15.6559,13.371,25.9167,15.5079,0.7598,1.2336,36.5262,WS,Cookware
WE-RG-002,92,15.7443,14.6504,15.6475,10.09,0.7982,1.7971,23.6797,WE,Rugs
WS-CU-001,92,15.976,14.9996,18.0402,11.2666,0.8074,0.8115,24.6456,WS,Cutlery
PB-DR-001,92,16.0349,14.3354,42.2535,26.2921,0.7952,4.3132,65.3102,PB,Dorm
WE-BD-001,92,16.0474,13.931,27.1329,17.3887,0.8043,2.4667,47.4063,WE,Bedding
PB-DC-001,92,16.0983,13.8445,52.766,32.2158,0.7646,5.0386,81.169,PB,Decor
WS-BK-002,92,16.1696,13.8313,53.624,31.274,0.7614,-3.0855,71.7187,WS,Bakeware
WE-DC-001,92,16.1724,14.1823,61.6444,37.8433,0.7848,-1.7361,80.9413,WE,Decor
PB-BD-002,92,16.2206,13.8781,35.4306,22.4497,0.7906,1.9338,60.3169,PB,Bedding
WS-SW-002,92,16.2635,14.2433,30.1678,18.2523,0.7827,0.9374,41.4184,WS,Serveware
WE-FU-001,92,16.397,14.9385,5.4611,3.4131,0.7837,0.09,8.5316,WE,Furniture
PB-LT-002,92,16.4132,14.5192,9.7467,5.9284,0.7738,0.2105,16.2642,PB,Lighting
WE-FU-002,92,16.4406,15.0913,4.923,2.9682,0.7677,0.298,7.626,WE,Furniture
WS-SS-001,92,16.5101,14.3772,18.8525,10.9738,0.7545,-0.1796,22.3875,WS,Cookware
WS-CI-002,92,16.7212,13.9424,23.7416,14.0821,0.7619,-0.9067,31.2761,WS,Cookware
WE-BD-002,92,17.4111,15.0824,24.2826,15.282,0.7667,0.618,31.2764,WE,Bedding
WS-EL-002,92,17.8053,15.5525,13.2498,8.0162,0.7337,0.2882,18.7216,WS,Electrics
PB-LT-001,92,17.8459,15.9778,16.049,10.5717,0.7523,0.7836,21.7425,PB,Lighting
PB-FU-002,92,17.9335,16.1534,7.0426,4.2748,0.7198,0.6283,8.877,PB,Furniture
WE-RG-001,92,18.0885,15.9852,13.6258,8.0081,0.7042,0.9728,20.4024,WE,Rugs
WS-SW-001,92,18.3524,15.9612,39.1282,23.8242,0.7399,-0.6592,54.4308,WS,Serveware
WS-BK-001,92,18.5021,15.3858,43.5635,26.9748,0.7312,0.6066,59.6332,WS,Bakeware
PB-FU-001,92,18.6108,17.487,4.4058,2.741,0.7148,0.9716,7.3696,PB,Furniture
