group,n,wmape,mape,rmse,mae,r2,bias,p90_ae
Cutlery,184,14.5778,13.6409,33.2698,18.2293,0.8778,-1.4776,43.2726
Dorm,184,15.1999,13.6128,46.9906,28.2289,0.8011,1.8399,69.1575
Decor,368,15.7076,13.572,54.603,30.5369,0.8244,-1.285,70.419
Electrics,184,15.7253,14.6165,20.4906,11.735,0.8559,0.6115,31.3031
Cookware,368,16.0707,13.855,21.3637,12.4631,0.7905,0.0801,30.6134
Bedding,368,16.1097,13.9462,27.1898,16.9918,0.8191,1.5678,47.9526
Rugs,184,16.7021,15.3178,14.6715,9.0491,0.7887,1.385,22.3417
Bakeware,184,17.1721,14.6085,48.8534,29.1244,0.7642,-1.2395,65.9333
Furniture,368,17.3012,15.9176,5.5468,3.3493,0.7689,0.497,8.1907
Lighting,184,17.3032,15.2485,13.2772,8.2501,0.7959,0.497,19.9033
Serveware,184,17.3839,15.1023,34.9365,21.0382,0.7613,0.1391,50.5217
