group,n,wmape,mape,rmse,mae,r2,bias,p90_ae
2024-09-30,180,7.4704,7.5882,5.9993,3.9273,0.9694,-1.2005,8.5516
2024-10-07,210,7.6168,8.4619,5.4764,3.9959,0.9741,0.4248,8.8131
2024-10-14,210,7.3031,7.2492,5.4911,3.8341,0.9743,0.0781,8.8947
2024-10-21,210,6.9272,7.471,5.2038,3.6034,0.9769,0.4033,8.7393
2024-10-28,210,10.1525,10.3616,9.7881,6.3917,0.9538,-1.4219,15.5541
2024-11-04,210,12.6321,12.4274,14.3536,9.4693,0.913,7.1261,22.3159
2024-11-11,210,15.8311,16.3796,18.8463,13.3901,0.8878,12.5432,30.8548
2024-11-18,210,20.2881,25.9411,32.052,24.6133,0.8637,21.1827,57.7956
2024-11-25,210,27.5025,25.5044,77.7517,52.8978,0.6455,-47.2832,136.0078
2024-12-02,210,19.7465,20.0752,44.7076,25.9582,0.8059,-0.883,56.4176
2024-12-09,210,8.667,8.6681,18.3699,11.7656,0.9596,3.563,25.6878
2024-12-16,210,10.1357,10.0878,26.6201,18.1786,0.9542,5.8887,43.0955
2024-12-23,210,21.6943,23.1659,48.6373,33.9309,0.8402,10.6296,77.4538
2024-12-30,60,27.1458,26.5951,55.8704,33.9504,0.7037,-28.6214,86.3539
